RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	
2	293.0	160.0	39	0.9978466528202015	
2	293.0	160.0	40	1.0091144854860015	
2	293.0	160.0	41	1.0365657284972865	
2	293.0	160.0	42	0.9106156075071906	
2	293.0	160.0	43	0.9489733232030767	
2	293.0	160.0	44	1.010536341509521	
2	293.0	160.0	45	1.1285036926693455	
2	293.0	160.0	46	1.07006678493256	
2	293.0	160.0	47	0.982247551812774	
2	293.0	160.0	48	1.0244198295482794	
2	293.0	160.0	49	1.2838528068271486	
2	293.0	160.0	50	0.9839303796558915	
2	293.0	160.0	51	0.8924922366255461	
2	293.0	160.0	52	0.830236475285655	
2	293.0	160.0	53	0.8737963201750452	
2	293.0	160.0	54	0.9481358773508988	
2	293.0	160.0	55	1.0469123228271986	
2	293.0	160.0	56	0.880614247328957	
2	293.0	160.0	57	0.9262213796402685	
2	293.0	160.0	58	0.9387070480379979	
2	293.0	160.0	59	1.1414984557514611	
2	293.0	160.0	60	0.933825888069546	
2	293.0	160.0	61	1.1500721750241636	
2	293.0	160.0	62	0.8562506317170111	
2	293.0	160.0	63	0.8873879361731443	
2	293.0	160.0	64	0.8566827807677438	
2	293.0	160.0	65	1.1293011161745192	
2	293.0	160.0	66	1.220366286768576	
2	293.0	160.0	67	1.0714797226301138	
2	293.0	160.0	68	1.0542795147794919	
2	293.0	160.0	69	0.9788549600681042	
2	293.0	160.0	70	0.9740509386876453	
2	293.0	160.0	71	1.055169865041229	
2	293.0	160.0	72	1.0777600161586631	
2	293.0	160.0	73	0.905408058340201	
2	293.0	160.0	74	0.8966725291671839	
2	293.0	160.0	75	0.8716483103778341	
2	293.0	160.0	76	0.8985092588547525	
2	293.0	160.0	77	0.8769693133480522	
2	293.0	160.0	78	1.0902854377637508	
2	293.0	160.0	79	0.9388012672269472	
2	293.0	160.0	80	1.0742894909861007	
2	293.0	160.0	81	1.153529067528465	
2	293.0	160.0	82	1.03775253965352	
2	293.0	160.0	83	1.0558461906376995	
2	293.0	160.0	84	0.9257093931740217	
2	293.0	160.0	85	1.069289609598156	
2	293.0	160.0	86	1.1311304802296052	
2	293.0	160.0	87	1.1614111818537123	
2	293.0	160.0	88	1.126218149525517	
2	293.0	160.0	89	0.9417461182389302	
2	293.0	160.0	90	1.1418933917588647	
2	293.0	160.0	91	1.0153969994761411	
2	293.0	160.0	92	0.9514938624129303	
2	293.0	160.0	93	1.1272951987841728	
2	293.0	160.0	94	1.241737992156283	
2	293.0	160.0	95	1.1273235153977832	
2	293.0	160.0	96	0.9299834656913095	
2	293.0	160.0	97	1.098113538645539	
2	293.0	160.0	98	1.1836357372108368	
2	293.0	160.0	99	0.9250034108836473	
2	293.0	160.0	100	3.5642595099203893	
2	293.0	160.0	101	7.712116674857985	
2	293.0	160.0	102	6.174879336705197	
2	293.0	160.0	103	5.0331435217700164	
2	293.0	160.0	104	3.8020342474416986	
2	293.0	160.0	105	3.1996966209735374	
2	293.0	160.0	106	2.8915535375063715	
2	293.0	160.0	107	2.161175483889983	
2	293.0	160.0	108	1.4980180398443943	
2	293.0	160.0	109	1.3955391764588025	
2	293.0	160.0	110	1.1680827974663934	
2	293.0	160.0	111	1.1306880817135976	
2	293.0	160.0	112	0.92228918987608	
2	293.0	160.0	113	1.0507741229671823	
2	293.0	160.0	114	1.2579738843823742	
2	293.0	160.0	115	1.151769661568773	
2	293.0	160.0	116	1.0895464489615199	
2	293.0	160.0	117	1.1745834398403492	
2	293.0	160.0	118	1.2335873649158966	
2	293.0	160.0	119	1.1339856371866321	
2	293.0	160.0	120	1.1623097991472282	
2	293.0	160.0	121	1.121379625106753	
2	293.0	160.0	122	1.0967264637430745	
2	293.0	160.0	123	1.0823753901131714	
2	293.0	160.0	124	1.1564196794897839	
2	293.0	160.0	125	0.9762801687690337	
2	293.0	160.0	126	1.0290932591053228	
2	293.0	160.0	127	1.0974034923031106	
2	293.0	160.0	128	1.0035692147985218	
2	293.0	160.0	129	1.0381860500230198	
2	293.0	160.0	130	1.0259945385863467	
2	293.0	160.0	131	0.8409764069002071	
2	293.0	160.0	132	1.100741319802202	
2	293.0	160.0	133	1.1017139987743516	
2	293.0	160.0	134	1.0502290032912547	
2	293.0	160.0	135	1.0815550519718453	
2	293.0	160.0	136	1.1704242794046598	
2	293.0	160.0	137	0.9790378438931062	
2	293.0	160.0	138	1.010108645735684	
2	293.0	160.0	139	1.0220468301962609	
2	293.0	160.0	140	0.9711623616856845	
2	293.0	160.0	141	1.002730947610666	
2	293.0	160.0	142	0.9373615907476609	
2	293.0	160.0	143	0.986613207795711	
2	293.0	160.0	144	1.3006456414957663	
2	293.0	160.0	145	1.0280194178268671	
2	293.0	160.0	146	1.0411555094539222	
2	293.0	160.0	147	1.0962017279701755	
2	293.0	160.0	148	1.098931208838352	
2	293.0	160.0	149	0.9801539964744989	
2	293.0	160.0	150	1.020533232285492	
2	293.0	160.0	151	1.0901986291337624	
2	293.0	160.0	152	0.9053959743512073	
2	293.0	160.0	153	1.0857355719416997	
2	293.0	160.0	154	1.0198875943373205	
2	293.0	160.0	155	1.0335802375029397	
2	293.0	160.0	156	0.9810312924003696	
2	293.0	160.0	157	1.0188448665152647	
2	293.0	160.0	158	0.9738950455158104	
2	293.0	160.0	159	1.075447300392167	
2	293.0	160.0	160	1.2655759277756242	
2	293.0	160.0	161	1.0996469057826794	
2	293.0	160.0	162	1.3345738503250577	
2	293.0	160.0	163	0.9814191241492283	
2	293.0	160.0	164	1.0170502427834527	
2	293.0	160.0	165	1.1556913823079893	
2	293.0	160.0	166	1.0911648207374325	
2	293.0	160.0	167	1.0205188707328092	
2	293.0	160.0	168	1.1810678543507673	
2	293.0	160.0	169	1.0295466750171829	
2	293.0	160.0	170	1.103034721894099	
2	293.0	160.0	171	1.0548601928635086	
2	293.0	160.0	172	0.9765165166180633	
2	293.0	160.0	173	0.981051484810444	
2	293.0	160.0	174	0.9671149600072738	
2	293.0	160.0	175	0.9261029597218132	
2	293.0	160.0	176	1.0461110309403312	
2	293.0	160.0	177	0.9703603240286914	
2	293.0	160.0	178	0.9232978301635236	
2	293.0	160.0	179	1.0787683282793106	
2	293.0	160.0	180	1.052571233468577	
2	293.0	160.0	181	1.1713423034525097	
2	293.0	160.0	182	1.294242578996643	
2	293.0	160.0	183	1.0284086588350956	
2	293.0	160.0	184	0.9634329551446122	
2	293.0	160.0	185	1.1197585046387641	
2	293.0	160.0	186	1.0224734355296201	
2	293.0	160.0	187	1.2360685049064735	
2	293.0	160.0	188	0.9653435620198179	
2	293.0	160.0	189	1.049540904941922	
2	293.0	160.0	190	1.020488962783412	
2	293.0	160.0	191	0.9172146740332896	
2	293.0	160.0	192	1.029647514797409	
2	293.0	160.0	193	0.9553268977424237	
2	293.0	160.0	194	0.966249700928129	
2	293.0	160.0	195	0.9238427229135524	
2	293.0	160.0	196	1.0946512648604512	
2	293.0	160.0	197	1.202470249625961	
2	293.0	160.0	198	1.1229139943485658	
2	293.0	160.0	199	0.9181627371872628	
2	293.0	160.0	200	1.6855474760114122	
2	293.0	160.0	201	4.2188946865874515	
2	293.0	160.0	202	7.339889172448733	
2	293.0	160.0	203	6.017192377821958	
2	293.0	160.0	204	5.744427941288652	
2	293.0	160.0	205	4.799729058478212	
2	293.0	160.0	206	2.9244669684530833	
2	293.0	160.0	207	2.295840185241175	
2	293.0	160.0	208	1.5192876611040116	
2	293.0	160.0	209	1.6356735973698708	
2	293.0	160.0	210	1.4466672236917724	
2	293.0	160.0	211	1.1746818572543871	
2	293.0	160.0	212	1.1517174830584336	
2	293.0	160.0	213	1.2308025524806605	
2	293.0	160.0	214	1.124327583039076	
2	293.0	160.0	215	1.115420092776616	
2	293.0	160.0	216	1.1984840400201986	
2	293.0	160.0	217	1.1289603407850362	
2	293.0	160.0	218	1.0910977538016238	
2	293.0	160.0	219	1.1081244684911895	
2	293.0	160.0	220	1.1054679666023348	
2	293.0	160.0	221	1.016696046301009	
2	293.0	160.0	222	1.114192126154398	
2	293.0	160.0	223	1.3530650856505397	
2	293.0	160.0	224	1.040783203884373	
2	293.0	160.0	225	1.0281888335378604	
2	293.0	160.0	226	0.9837363969129463	
2	293.0	160.0	227	1.0953259108822322	
2	293.0	160.0	228	1.107531985897678	
2	293.0	160.0	229	1.1016838902938615	
2	293.0	160.0	230	0.996705925644241	
2	293.0	160.0	231	1.0008227351256462	
2	293.0	160.0	232	0.9750434834713559	
2	293.0	160.0	233	0.9765204742956	
2	293.0	160.0	234	1.2011161272826096	
2	293.0	160.0	235	1.2261157273123011	
2	293.0	160.0	236	1.2690743468536643	
2	293.0	160.0	237	0.971942002956446	
2	293.0	160.0	238	1.0522014157431616	
2	293.0	160.0	239	1.0629487862603315	
2	293.0	160.0	240	1.0002323832047886	
2	293.0	160.0	241	0.9069937400530638	
2	293.0	160.0	242	0.9742899351143953	
2	293.0	160.0	243	0.957608743997783	
2	293.0	160.0	244	1.0590662413264995	
2	293.0	160.0	245	1.04569344133897	
2	293.0	160.0	246	0.9690498338445308	
2	293.0	160.0	247	0.9766076447214743	
2	293.0	160.0	248	1.0860113639154245	
2	293.0	160.0	249	0.9221712149954099	
2	293.0	160.0	250	1.1730402123893076	
2	293.0	160.0	251	1.1524483005952773	
2	293.0	160.0	252	1.0208147316730922	
2	293.0	160.0	253	1.08730101769336	
2	293.0	160.0	254	0.9723293094496701	
2	293.0	160.0	255	1.010382824495209	
2	293.0	160.0	256	1.1084107229841569	
2	293.0	160.0	257	0.9848524380217734	
2	293.0	160.0	258	0.9941510288472751	
2	293.0	160.0	259	0.9687952372178165	
2	293.0	160.0	260	0.9706556163600258	
2	293.0	160.0	261	0.9865692449748501	
2	293.0	160.0	262	0.8805547637472203	
2	293.0	160.0	263	1.1709965248680665	
2	293.0	160.0	264	0.9540460054932387	
2	293.0	160.0	265	0.8640629974072899	
2	293.0	160.0	266	1.0324150039438766	
2	293.0	160.0	267	1.035429601510573	
2	293.0	160.0	268	0.9266088373045627	
2	293.0	160.0	269	1.007356153842988	
2	293.0	160.0	270	0.9425528941180948	
2	293.0	160.0	271	0.8898475069868153	
2	293.0	160.0	272	0.858177209459799	
2	293.0	160.0	273	0.9219625991898128	
2	293.0	160.0	274	1.002506850350033	
2	293.0	160.0	275	0.8639210242578135	
2	293.0	160.0	276	1.0708432819850613	
2	293.0	160.0	277	0.9964232517084373	
2	293.0	160.0	278	1.0655734339046443	
2	293.0	160.0	279	0.8985864199868998	
2	293.0	160.0	280	0.9440543058878447	
2	293.0	160.0	281	1.043440124014798	
2	293.0	160.0	282	0.9522389065461052	
2	293.0	160.0	283	0.8767969526711474	
2	293.0	160.0	284	1.0167140034685613	
2	293.0	160.0	285	1.059256308719159	
2	293.0	160.0	286	0.906490671807099	
2	293.0	160.0	287	0.9754102398066266	
2	293.0	160.0	288	0.9716324737036934	
2	293.0	160.0	289	0.9197428287727756	
2	293.0	160.0	290	0.9673694044313524	
2	293.0	160.0	291	0.9454398696208843	
2	293.0	160.0	292	1.0115068090996326	
2	293.0	160.0	293	1.0481447044131424	
2	293.0	160.0	294	0.9893751412494858	
2	293.0	160.0	295	0.926349262811792	
2	293.0	160.0	296	0.9371224748181044	
2	293.0	160.0	297	0.9221636837188956	
2	293.0	160.0	298	1.1285954640434008	
2	293.0	160.0	299	0.9584652383452624	
2	293.0	160.0	300	1.127077668102501	
2	293.0	160.0	301	1.7488652484717526	
2	293.0	160.0	302	3.254903089341986	
2	293.0	160.0	303	3.723029378679443	
2	293.0	160.0	304	4.221636920806531	
2	293.0	160.0	305	5.787500894838572	
2	293.0	160.0	306	6.63278094089056	
2	293.0	160.0	307	5.743015137126425	
2	293.0	160.0	308	3.556142778283012	
2	293.0	160.0	309	1.843817142978032	
2	293.0	160.0	310	1.6069952823666878	
2	293.0	160.0	311	1.3575835552667843	
2	293.0	160.0	312	1.3124987345924415	
2	293.0	160.0	313	1.3676996026313155	
2	293.0	160.0	314	1.347292697487129	
2	293.0	160.0	315	1.3434060009518933	
2	293.0	160.0	316	1.3015602826170414	
2	293.0	160.0	317	1.2592824408185757	
2	293.0	160.0	318	1.2001549386398815	
2	293.0	160.0	319	1.1704478837939019	
2	293.0	160.0	320	1.2410756218722125	
2	293.0	160.0	321	1.0725284901034378	
2	293.0	160.0	322	1.1203740733518115	
2	293.0	160.0	323	1.1508520083689102	
2	293.0	160.0	324	0.9261828692285422	
2	293.0	160.0	325	1.061314408755384	
2	293.0	160.0	326	1.226207620966736	
2	293.0	160.0	327	1.0296281085622243	
2	293.0	160.0	328	1.1765813458560999	
2	293.0	160.0	329	1.1186145590814665	
2	293.0	160.0	330	1.0200548050536364	
2	293.0	160.0	331	1.0564672575674319	
2	293.0	160.0	332	1.0760403579736773	
2	293.0	160.0	333	1.144023345517839	
2	293.0	160.0	334	1.152670570076865	
2	293.0	160.0	335	1.1109194570259044	
2	293.0	160.0	336	1.224291062024957	
2	293.0	160.0	337	1.1115900147523377	
2	293.0	160.0	338	0.9950681263968748	
2	293.0	160.0	339	1.1287486131280686	
2	293.0	160.0	340	1.127790310514814	
2	293.0	160.0	341	1.0884392264934954	
2	293.0	160.0	342	1.0347260079330662	
2	293.0	160.0	343	1.1419012569722309	
2	293.0	160.0	344	1.2453188254561407	
2	293.0	160.0	345	1.2561440375313204	
2	293.0	160.0	346	0.9889412503049695	
2	293.0	160.0	347	1.0753899589313445	
2	293.0	160.0	348	1.1142381412164197	
2	293.0	160.0	349	1.0619188739729877	
2	293.0	160.0	350	1.1127354665716023	
2	293.0	160.0	351	1.1236563575556975	
2	293.0	160.0	352	1.0195003578131745	
2	293.0	160.0	353	1.1608580024179604	
2	293.0	160.0	354	1.1092542136363133	
2	293.0	160.0	355	1.0252009685442232	
2	293.0	160.0	356	1.1466653303463537	
2	293.0	160.0	357	0.9491460367042742	
2	293.0	160.0	358	1.142886474831914	
2	293.0	160.0	359	1.06412203867551	
2	293.0	160.0	360	1.0576154218822518	
2	293.0	160.0	361	1.1980247372405015	
2	293.0	160.0	362	1.0518793642578717	
2	293.0	160.0	363	1.2246349953886855	
2	293.0	160.0	364	1.1376638344551178	
2	293.0	160.0	365	1.0457481315381087	
2	293.0	160.0	366	1.007737573460438	
2	293.0	160.0	367	0.9769608312718222	
2	293.0	160.0	368	0.989399603953506	
2	293.0	160.0	369	1.0187485125905924	
2	293.0	160.0	370	1.0705761489869272	
2	293.0	160.0	371	1.1475183813733334	
2	293.0	160.0	372	1.1047956774272305	
2	293.0	160.0	373	1.1275584886207244	
2	293.0	160.0	374	1.115990706590067	
2	293.0	160.0	375	1.1062886838440045	
2	293.0	160.0	376	1.2023471794111864	
2	293.0	160.0	377	1.1052539044440806	
2	293.0	160.0	378	1.0021435546530442	
2	293.0	160.0	379	1.1669221019821823	
2	293.0	160.0	380	1.1152910701046654	
2	293.0	160.0	381	1.1444672941975125	
2	293.0	160.0	382	0.9332713747311036	
2	293.0	160.0	383	0.9604689960402898	
2	293.0	160.0	384	0.9708469402883966	
2	293.0	160.0	385	1.2275991016553547	
2	293.0	160.0	386	0.8961496477417858	
2	293.0	160.0	387	1.0843771602832535	
2	293.0	160.0	388	0.9970884379854966	
2	293.0	160.0	389	1.0783914234427705	
2	293.0	160.0	390	1.0309289760581832	
2	293.0	160.0	391	0.9719691690358785	
2	293.0	160.0	392	1.141427702744186	
2	293.0	160.0	393	1.1120914697707764	
2	293.0	160.0	394	1.0154049975934307	
2	293.0	160.0	395	1.2784435509587844	
2	293.0	160.0	396	1.0631097223949482	
2	293.0	160.0	397	1.074639606179278	
2	293.0	160.0	398	1.0860228104237606	
2	293.0	160.0	399	1.0353681110058717	
2	293.0	160.0	400	0.9706493823827136	
2	293.0	160.0	401	1.172344556081693	
2	293.0	160.0	402	1.7274850818174847	
2	293.0	160.0	403	2.6358831180984845	
2	293.0	160.0	404	1.906679692812571	
2	293.0	160.0	405	2.187007747173496	
2	293.0	160.0	406	2.5984292880565514	
2	293.0	160.0	407	2.2593001499634844	
2	293.0	160.0	408	2.744099737904181	
2	293.0	160.0	409	1.5132850117296877	
2	293.0	160.0	410	1.3647670254554478	
2	293.0	160.0	411	1.344548287839957	
2	293.0	160.0	412	1.3910984698240496	
2	293.0	160.0	413	1.0825959786840729	
2	293.0	160.0	414	1.2185721540419518	
2	293.0	160.0	415	1.3128508962821848	
2	293.0	160.0	416	1.0560580825454806	
2	293.0	160.0	417	1.1881195533388171	
2	293.0	160.0	418	1.1990165743356587	
2	293.0	160.0	419	1.0368910749359983	
2	293.0	160.0	420	1.082063275488706	
2	293.0	160.0	421	1.1864012150830983	
2	293.0	160.0	422	1.218229235415805	
2	293.0	160.0	423	1.2658681405270984	
2	293.0	160.0	424	1.2506406735973035	
2	293.0	160.0	425	1.129417754288289	
2	293.0	160.0	426	1.0770932901817327	
2	293.0	160.0	427	1.07848758760398	
2	293.0	160.0	428	1.149344374157065	
2	293.0	160.0	429	1.0747106201121495	
2	293.0	160.0	430	1.0425852639687803	
2	293.0	160.0	431	1.3479487422946979	
2	293.0	160.0	432	1.0984857650530275	
2	293.0	160.0	433	1.2864580628768305	
2	293.0	160.0	434	1.0166670735050114	
2	293.0	160.0	435	1.2342402246505026	
2	293.0	160.0	436	1.0467974071058521	
2	293.0	160.0	437	0.9923028255928681	
2	293.0	160.0	438	0.9885572390758828	
2	293.0	160.0	439	1.0457997349846735	
2	293.0	160.0	440	1.1200545103818076	
2	293.0	160.0	441	0.9536559079881806	
2	293.0	160.0	442	1.1858791372161646	
2	293.0	160.0	443	1.0567922301662755	
2	293.0	160.0	444	1.008792334698198	
2	293.0	160.0	445	0.9727504002427831	
2	293.0	160.0	446	1.1065588114802114	
2	293.0	160.0	447	1.057159431004511	
2	293.0	160.0	448	0.9705547943406153	
2	293.0	160.0	449	0.9815759274005527	
2	293.0	160.0	450	1.1285857349138002	
2	293.0	160.0	451	1.0663126578469588	
2	293.0	160.0	452	1.0292942957072915	
2	293.0	160.0	453	0.8473841066100316	
2	293.0	160.0	454	0.8498659745026181	
2	293.0	160.0	455	1.060242533329176	
2	293.0	160.0	456	1.1142718314671196	
2	293.0	160.0	457	1.3399158986565542	
2	293.0	160.0	458	0.9112097146409527	
2	293.0	160.0	459	1.0328522461934369	
2	293.0	160.0	460	1.4166125412009132	
2	293.0	160.0	461	0.9798037649134582	
2	293.0	160.0	462	1.0028703828311356	
2	293.0	160.0	463	0.9965191167752483	
2	293.0	160.0	464	1.0258527916874807	
2	293.0	160.0	465	1.0797384094318219	
2	293.0	160.0	466	1.0547872766668778	
2	293.0	160.0	467	1.2946646806664532	
2	293.0	160.0	468	0.9221973723541583	
2	293.0	160.0	469	0.9665862511384592	
2	293.0	160.0	470	0.992743341517603	
2	293.0	160.0	471	0.9903740218294051	
2	293.0	160.0	472	1.0123952603311102	
2	293.0	160.0	473	1.0806111119342312	
2	293.0	160.0	474	0.9835336420643693	
2	293.0	160.0	475	1.0341859042704094	
2	293.0	160.0	476	1.0216719645715855	
2	293.0	160.0	477	1.0545649103017194	
2	293.0	160.0	478	0.9837721255408942	
2	293.0	160.0	479	0.9633495127401613	
2	293.0	160.0	480	0.998290821615242	
2	293.0	160.0	481	0.9361138898652079	
2	293.0	160.0	482	1.0454915181956381	
2	293.0	160.0	483	0.92849122054019	
2	293.0	160.0	484	0.9295667827645421	
2	293.0	160.0	485	0.895069596768362	
2	293.0	160.0	486	1.0700501465961934	
2	293.0	160.0	487	1.0037810816584618	
2	293.0	160.0	488	0.9142082105028289	
2	293.0	160.0	489	1.0131355663924853	
2	293.0	160.0	490	0.9076658860965318	
2	293.0	160.0	491	1.0196147492454322	
2	293.0	160.0	492	1.0777346977801026	
2	293.0	160.0	493	1.0343053770861808	
2	293.0	160.0	494	1.0241513420522133	
2	293.0	160.0	495	0.9499589162196225	
2	293.0	160.0	496	1.0025313344475024	
2	293.0	160.0	497	1.0055292599408707	
2	293.0	160.0	498	0.9952278345841165	
2	293.0	160.0	499	0.9925742789990312	
2	293.0	160.0	500	1.0923016698994017	
2	293.0	160.0	501	1.1294786267641683	
2	293.0	160.0	502	1.376653488545049	
2	293.0	160.0	503	1.7387143236427576	
2	293.0	160.0	504	2.3606830090261033	
2	293.0	160.0	505	3.10334450418373	
2	293.0	160.0	506	3.572402347258998	
2	293.0	160.0	507	3.0705968179687355	
2	293.0	160.0	508	3.174696776787509	
2	293.0	160.0	509	5.048624292292702	
2	293.0	160.0	510	2.6308136767026618	
2	293.0	160.0	511	1.7825852030095604	
2	293.0	160.0	512	1.4552218235490986	
2	293.0	160.0	513	1.3891635470236932	
2	293.0	160.0	514	1.4163195539101219	
2	293.0	160.0	515	1.1149373494329184	
2	293.0	160.0	516	1.2004999581755693	
2	293.0	160.0	517	1.0669363369071758	
2	293.0	160.0	518	1.1485439777888988	
2	293.0	160.0	519	1.176467134202327	
2	293.0	160.0	520	1.1083029412619323	
2	293.0	160.0	521	1.1322323169302178	
2	293.0	160.0	522	1.1127188365096339	
2	293.0	160.0	523	1.0214974999694764	
2	293.0	160.0	524	1.1623915558489144	
2	293.0	160.0	525	1.0756772849806842	
2	293.0	160.0	526	1.1308555796973219	
2	293.0	160.0	527	1.1244109468779393	
2	293.0	160.0	528	1.0818149729805397	
2	293.0	160.0	529	1.0628761870246393	
2	293.0	160.0	530	1.1162094694235127	
2	293.0	160.0	531	1.1291240016632056	
2	293.0	160.0	532	1.0679687555256276	
2	293.0	160.0	533	1.1157363158102882	
2	293.0	160.0	534	1.087151296398526	
2	293.0	160.0	535	1.11355591347619	
2	293.0	160.0	536	1.1519371206229476	
2	293.0	160.0	537	1.0390388081514605	
2	293.0	160.0	538	1.1058009176246164	
2	293.0	160.0	539	1.1369234869224425	
2	293.0	160.0	540	1.0532460713464105	
2	293.0	160.0	541	1.1646591597559186	
2	293.0	160.0	542	1.1191032449612932	
2	293.0	160.0	543	1.048712658416437	
2	293.0	160.0	544	1.1933397747414443	
2	293.0	160.0	545	1.1000492529819996	
2	293.0	160.0	546	1.134917729027093	
2	293.0	160.0	547	1.1310871945010097	
2	293.0	160.0	548	1.1530849693316916	
2	293.0	160.0	549	1.0318512215292002	
2	293.0	160.0	550	1.2834002527875918	
2	293.0	160.0	551	1.053908948368969	
2	293.0	160.0	552	0.9668770696625298	
2	293.0	160.0	553	1.077315980866129	
2	293.0	160.0	554	1.0899480336316667	
2	293.0	160.0	555	1.0193561449686173	
2	293.0	160.0	556	0.985223158578923	
2	293.0	160.0	557	1.0178946422781299	
2	293.0	160.0	558	1.0560831808760138	
2	293.0	160.0	559	0.9812245382302017	
2	293.0	160.0	560	1.0627147203691152	
2	293.0	160.0	561	1.033765786591627	
2	293.0	160.0	562	1.0628787401547193	
2	293.0	160.0	563	1.0601501705409857	
2	293.0	160.0	564	1.2076014348203996	
2	293.0	160.0	565	1.217063864057519	
2	293.0	160.0	566	1.0754091943166133	
2	293.0	160.0	567	1.1311145992030138	
2	293.0	160.0	568	1.1817868942491987	
2	293.0	160.0	569	1.0835581513807473	
2	293.0	160.0	570	1.0803064937339009	
2	293.0	160.0	571	1.1381266555217213	
2	293.0	160.0	572	1.005577135598792	
2	293.0	160.0	573	1.111431753977659	
2	293.0	160.0	574	1.0205496004791184	
2	293.0	160.0	575	1.0896844632065974	
2	293.0	160.0	576	1.0005128783367778	
2	293.0	160.0	577	1.1550684609000608	
2	293.0	160.0	578	0.809846212069697	
2	293.0	160.0	579	0.989398968444488	
2	293.0	160.0	580	1.1697879403116773	
2	293.0	160.0	581	0.8982794653873724	
2	293.0	160.0	582	1.0451820386332324	
2	293.0	160.0	583	0.9967341318785579	
2	293.0	160.0	584	1.0040190291834197	
2	293.0	160.0	585	1.0723846247292819	
2	293.0	160.0	586	1.1266578531269713	
2	293.0	160.0	587	1.3993778266816777	
2	293.0	160.0	588	0.7581398425415703	
2	293.0	160.0	589	1.2225476145818799	
2	293.0	160.0	590	1.0081269613772625	
2	293.0	160.0	591	1.0325019741199701	
2	293.0	160.0	592	1.133830198831608	
2	293.0	160.0	593	1.1103019553586244	
2	293.0	160.0	594	1.1594797360699594	
2	293.0	160.0	595	1.1503706902756785	
2	293.0	160.0	596	0.9072842504377902	
2	293.0	160.0	597	1.0267918356038275	
2	293.0	160.0	598	1.0838517030872363	
2	293.0	160.0	599	0.9584645626337343	
null	null	null	null	null	
